image_id,type,brightness,contrast,faces_haar,faces_lbp,faces_hog,coins_hough,coins_watershed,coins_contours,total_contour_area
dc6f9c5abe22d1c16359e9c69aad48a967cedec7,faces,60.03,46.23,4,4,5,367,4,11,4061.0
6748379e8295d0472b7442b5bed0f84fb1ed7ba2,faces,60.62,58.18,0,0,0,352,2,6,1075.0
a8aa132ce5ab6144a82a5a71e499c15452d29042,faces,102.42,67.0,2,2,3,409,7,17,11504.0
b662ab05c55306c15c8208482e8f8014539e53c4,faces,135.29,59.88,3,1,3,406,4,14,8585.5
246f20476c26901438fcfb0666c8555a209d9f93,faces,119.51,55.75,2,1,2,394,9,34,18806.5
03468b98e134845b5cd0248816a134cf9dab8a4d,faces,161.72,67.65,1,0,1,356,3,20,12574.0
fb368880707ef7931eb4696b580a6fcf3dc27b43,faces,162.39,60.64,1,0,2,355,4,11,13162.0
8e3488c9b809f1d6edce7e7d4b83b77c8931b76a,faces,98.95,67.39,1,1,1,316,3,17,12189.0
b6a76aaba0ebb3d159900bd456cd167a918c5470,faces,138.76,57.08,3,2,3,418,19,10,4938.5
50685caec0ede3bb24d43a17ab6524f86249b7b3,coins,221.47,39.08,0,0,0,103,12,4,32442.5
ea8f7af0896cf42391f09539f144d947c7f59133,faces,141.83,68.61,2,1,2,389,7,12,4564.0
fd5d5d04576f85273fe9fba7e752602ed8281750,coins,166.33,68.89,0,0,0,114,8,3,49754.0
bc8b82aff610eadcc8dad31fdf24a8d8111662b3,faces,129.61,58.33,3,2,3,389,2,15,10859.5
d3fee4ae217074f08e2b2693d86ee9f07450fd42,coins,122.61,27.93,0,0,0,24,3,2,14664.0
fa6ce6e6e48c1418a6b113efe42b20fcba245c25,coins,194.21,76.7,0,0,1,90,6,1,26076.0
75d81ddd542dd8c627efdd177ef44e2b0dd166d4,faces,133.76,56.54,2,2,2,412,7,20,26824.5
1bd431c9688f9bbeb86b455b84dbe49c383add3b,faces,146.29,53.3,1,0,1,413,5,32,18805.0
3a09b3aa5f60c56eebe4684f329c5bf5c0b635b4,faces,151.95,58.69,1,0,2,323,3,16,5399.0
6ca658907a3ca8f2f2023a64aac7c799a17457a3,faces,135.74,65.35,1,2,2,318,8,22,8582.0
702b0ab1e7a391f5f84bec212c3471a7cbe2ca99,faces,171.93,61.85,2,2,2,289,1,19,7708.5
8fe393eca0eb097b0c18cdd6f1eeafb842aa4d3d,faces,113.23,73.94,1,1,0,402,8,1,120.0
eef4d4f4bd70f16037aa041b5603eef0a80e66b7,faces,127.92,64.6,2,2,3,362,6,10,3239.5
0bfe4012db490f1cd0bd1a476e3b1a5bd3003c09,faces,201.72,64.49,1,0,1,291,2,1,168.0
2b8482a528ffb3e0f9993aee5c720aa300e699a3,faces,88.16,83.6,3,0,3,316,2,12,7621.0
9cf9266d5e5e752479279a0c920d78f8084605b1,faces,38.98,47.45,4,2,7,378,4,7,2855.0
21d2f697b42027ad95430f14dd95bc124726c7db,coins,214.51,42.11,0,0,0,116,19,8,29367.0
7394881a485b340126342fdcb57c4d14cac0f903,faces,153.09,61.34,1,0,1,341,3,16,6123.5
59ae336760751b169c7c376477b9fe63843c3582,faces,39.79,50.99,3,1,3,224,3,17,9028.5
09e90afb3fd6256b47f8ccddd130c4fd08fe4bfc,faces,93.33,62.86,4,2,2,403,3,5,2233.0
40cd4a286531f3c6d34ab627428ac836bd4bcf81,faces,139.01,46.66,0,0,0,291,1,31,54413.5
2a52b9ff0763e36163b4c3eb2357b1ca0ba6a968,faces,150.99,59.71,3,1,3,421,14,12,3721.5
fadb33f302d42ede298a042474c17eb77439109f,faces,175.98,49.26,4,2,3,291,10,17,6827.5
5562769f62008ea2bec2f9ac69a430f061949979,faces,101.42,71.52,3,1,1,421,5,4,729.0
3f4b89ec249819907a27724f8904c0eb69b830e0,faces,175.8,61.69,3,2,3,310,11,26,13471.0
90cdc6a9a5258f2c7a332329cc9d4fd8924f0321,faces,115.52,66.46,0,0,0,188,3,4,43453.5
99e56c71bc2fdc2e2d7ad1e78b7c2f8543024086,faces,154.51,77.55,4,1,2,364,9,16,23518.0
6a813e6e0a078aed7af29db8a2aeebdd8ce29a4f,faces,84.5,64.66,0,1,3,410,15,1,165.0
b3b2bc941872daaf04c8781cee03c0e8b00b6ec7,faces,102.04,63.84,1,1,3,386,2,18,7682.0
bc11257d96827693b1ad137b9a6df146e4ee5ade,faces,143.39,68.97,3,3,3,419,1,7,1234.0
bde9ad7c172365be2c064e6ef3ef7c1b9c5cbe8f,coins,187.51,61.39,0,0,0,110,30,20,35636.0
f04f9263e345e88c75526b6d822bb565ffa6d20a,faces,123.24,70.75,1,2,1,381,5,8,7763.5
f6a35cad55cdeb3778549826f744d94450743890,coins,70.33,63.05,0,0,0,68,4,2,31433.0
30ad075e961b41ac48864465399bfc66e0263caf,coins,219.16,43.18,0,0,1,107,31,1,38473.0
f3a69ebf629c88e24f96ebc5e6ecf9bf905c5cc9,faces,73.05,74.06,6,6,9,372,4,9,3520.0
63c78d09eceb2bda51f94166d2581835e98d3fb6,faces,147.8,56.69,2,2,3,219,6,28,57252.0
e1968656b8bd6fbb4c5c6dad6693e5d06e8799f8,coins,140.79,47.37,0,0,0,92,3,0,0.0
cf7ddfbf4c7a6e3ec4ab220a8f30fa83b2accb5d,faces,151.94,80.96,4,4,4,340,6,6,1253.0
9ad7becfdf4ad09e04791b2f1deb142398847290,faces,64.1,59.21,7,6,8,330,10,22,16761.5
e53e55f35782ca180c7ffc072baed9a8a6833a2c,faces,149.12,66.23,2,2,2,282,2,12,15179.5
038ffff20227002145a3781e57f5b0ec1e43c7b2,faces,78.79,71.04,4,3,6,384,2,9,3826.5
36676a8656f1dd2becefd789151339111331d580,faces,135.01,78.38,6,4,6,403,8,5,4101.0
8e5cd47e2d7690fd372d0e2718787b18304921b1,coins,170.3,58.94,0,0,0,109,3,1,48779.5
f068c66ac90adaddc790d7f9f32a02bfab4eaa4e,faces,91.26,54.0,6,4,6,355,3,16,5571.5
ec5292a00480ee174bc475a3a9901bbdce4db0b9,faces,99.37,63.17,10,4,6,412,3,5,4290.0
9f5e247674a6b454b680538b8fd7829d170fdfdd,faces,115.18,76.45,5,0,1,342,3,21,15632.0
f90746fd3a54e3b98282f735249732f6ba6d8bd2,coins,99.3,50.73,0,0,0,98,5,2,40138.5
b10928e542dd3f4c1e9d892dfaf477e39f16b5d1,faces,122.76,54.72,1,1,1,425,3,10,4848.5
4227a5d97367171ffd19218d3ce08ae276570e17,coins,152.63,86.36,0,0,0,70,8,1,40243.0
51998f92a8e74ad78307f7ee85b558341619a000,faces,119.07,81.83,0,0,0,404,6,1,137.0
7f4312e4c878b34a6cd6e68176970ff6027ed3b2,coins,170.31,47.66,0,0,0,111,6,1,45524.0
d020fa5ddd3425d343e906881738d0707d0805eb,faces,127.54,73.5,2,3,2,373,2,20,21298.0
2556f1ab94cddc7daf3bb0d5be4e635e08b27e4f,faces,141.12,80.69,0,0,3,264,3,22,53902.0
60f3470b7fd08c884daa6ff1477ecf95e45a76d2,faces,98.84,63.79,3,1,3,387,4,4,683.0
ae9f33acfcf87050b51e2c190553b995bafca720,faces,113.37,80.91,4,2,6,382,4,12,3451.0
7f4056eff5244d504af2262522b46f5ad73e64d0,coins,134.06,73.17,0,0,0,109,3,3,48117.5
0ee8c33975ab4531ba90e807208b9b1d986d9793,faces,138.4,50.7,1,0,2,341,3,12,4451.5
06f97a9284279118640fc91e6326040866619005,faces,138.04,63.54,3,1,4,370,7,18,7114.0
26abb2b3c4d52be39242a1765f85a080fb78c1d8,coins,170.9,57.76,0,0,0,113,16,0,0.0
80aec42e6c411898231b63912a70fcbe35815005,faces,130.01,78.3,3,2,5,435,12,5,2229.5
ff107dec8315f0983c8ce227e8ed64b6ed0bfc72,coins,176.69,74.15,0,0,0,115,1,1,48265.0
f9c830a323c728a519f1b0dafbcb0f220bac9621,faces,179.48,73.56,3,2,2,304,1,29,64970.5
a64a981e709621ff9ae3d1db926b3ca410bf0470,faces,128.5,65.22,6,6,5,416,4,11,2649.5
e3a65aa2d2bc8da4ab36e543c4facf6e7e057657,faces,173.83,62.78,2,3,2,285,3,16,6935.5
e9a96ac2125265a8065b64da8817bd584203caf9,faces,200.66,61.34,2,1,4,334,18,8,3127.0
0d85e56be1425992381121fce68272414cbf2bda,faces,166.5,67.25,2,1,3,279,4,11,18507.0
8d41853d150e5a7614c5587c754c72b6ff5e6185,faces,127.57,79.94,1,0,0,196,2,4,1628.5
4a3035033cbff109d554110efb95878ba3678eb7,faces,116.52,49.72,0,0,0,350,5,35,8806.0
840c4ed10f42354c4ef0208f5b85a49244ddc351,faces,166.7,69.78,2,1,2,320,3,30,80236.0
d406aa6a5346c8dddffae96e4cc1a4bd0cf6f76f,faces,145.73,79.58,2,2,2,317,1,11,4305.5
4d7d070261efc1a8375c47cf4783b46fd4b4ef68,coins,205.8,49.96,1,0,2,115,1,1,45181.5
810693b719cdde7d7af7f7b5c6838f10148c3ac4,faces,104.14,57.86,0,0,1,414,2,11,7368.0
96c35235db8548f0fb79f808dbef55ad53ee5731,faces,132.18,71.08,2,1,3,333,8,8,6139.5
1006385a64ffe1df1472bf46ad843001249f1715,coins,178.63,70.87,1,1,1,105,7,1,45680.0
38c513b20f4a15efa5b15e11270acb972c6dfaf0,coins,81.87,50.19,0,0,0,123,5,0,0.0
90374cb7a6db5dcdd912cf7a94505bcffe061d98,faces,65.55,66.99,4,1,4,370,3,8,2307.5
75d2b719077b158c69a6240c73e712d8968b6e46,coins,160.15,55.08,0,0,0,123,4,0,0.0
c55348564e217bd3b5a104751683900882318e05,faces,162.39,52.6,2,1,2,325,1,10,8620.5
0686cf13311024e3e739c9de99e03b16b97f09da,faces,69.7,57.57,2,2,2,306,4,11,15972.5
d09c2c02bb6987708531f5c94333d187b95616dd,faces,105.04,61.76,2,3,3,312,7,4,3948.0
8e2ef80d25d0c63ebc2f35cc8888502c0ca838a0,faces,144.04,72.09,1,1,0,418,5,2,1319.0
08bd178ab9084254252cfe3c762e6e5a300e160e,faces,185.71,54.14,0,0,0,319,9,13,78845.0
4029ab2c324e39ec489805fa6d473101b676e876,faces,124.31,71.55,0,0,0,417,4,3,537.5
6dbdf5f6ee0fefc33c6978dabc2fd9b3f19d9a0b,faces,102.51,89.91,6,5,7,389,4,12,4005.0
da65395cb37d2f41fd815fdbaf19da7cc67d0475,coins,114.69,67.23,0,0,0,81,4,5,22752.0
2cfa056f59643e3f1281457bcbba0af87e813070,faces,103.37,55.86,2,2,2,392,6,6,1616.0
e897823551d04942d2d585d8e457b17dd0142f6c,faces,91.94,57.34,2,1,2,384,2,15,8320.5
6cc21ba0a1ad23a797b51948c6dbda95a850e60f,faces,138.41,59.68,4,4,5,307,1,14,16962.0
61c00088bbb139e67d95f043cb04ba9430299d34,faces,180.95,63.58,2,2,1,307,2,31,9361.5
a3dac7b8458654714a615de1c156b3d506fc6b02,faces,160.22,67.13,5,2,3,421,3,9,7570.0
4ee92589f522d1821ceee95452bd87aa27a876e7,faces,82.89,76.38,0,0,1,408,2,11,4436.5
8b1c6f87de6fd6003620b933d00468d62aa2db72,faces,118.76,65.2,2,1,2,384,1,8,4909.0
f12e4bef0c9a19908a3b42133e99c08501b1b61e,faces,81.57,44.78,2,2,2,312,2,25,66617.5
af204153d1a642820b1f3b08b22d3f346c0d6949,coins,159.53,64.73,1,0,1,109,2,5,42346.0
16fb463421b700188f299f2ac7ad9b6024471294,faces,153.34,53.42,3,1,2,290,2,23,39819.0
4681d52bdcec12538bee3b48c41a404e5ec1eae8,faces,83.08,66.51,2,1,2,373,7,17,6732.5
81634593db33a150b3389601355d23fee26852a8,coins,160.89,66.15,0,0,0,102,8,1,46834.0
0353742e0b6de7fd842f132e31662183b916d348,faces,96.39,59.42,2,1,3,349,2,23,10862.0
467da9230fda52218e69f6c63a5c704fd9c9373b,faces,81.11,51.21,1,0,0,196,5,10,3505.0
3e10db6e8656caf7ab1d95f336293a81978ee5a9,faces,118.63,56.38,3,1,3,395,7,7,2315.5
3b62d6446ffd7ad6cad6285283e5848af2185788,faces,149.01,72.89,5,2,2,368,3,17,5840.0
dda65431b171a6dd11045561ec8e2ca9cf6809f2,faces,102.81,66.78,1,0,0,388,3,5,757.5
df2064beb686f11a90e632efef0063f4d29557e8,faces,140.58,62.56,0,0,2,419,3,4,679.0
e21633f12295af7ca23d75a5a6b16ea68f244a40,faces,161.34,80.2,3,3,3,344,2,6,5674.5
be64c4874322b3d1c82eba99566631548e7bf5a7,faces,118.84,66.87,2,2,4,359,5,18,8542.0
a2e25d51087bf2f1de0ed8fe82d6178904cf19eb,faces,149.33,95.25,0,0,0,328,8,10,1599.0
d69458ca372a922d97981d63e693a9669c9eaace,faces,98.29,73.83,1,1,1,354,5,22,9720.0
db94277ad9c1e34d62de8bd9459e83a1c9b2e803,faces,136.97,75.6,0,0,0,368,2,15,10751.0
2b5d29b6ce65a76ae156885c70940e3fe4e14a85,faces,95.64,55.26,0,0,0,358,6,2,2187.5
10d34f92f54cb38131b11559ca8c6fa91789d415,coins,98.54,54.63,0,0,0,84,8,0,0.0
3bdb3e4ff9cab2ffad6c38c11f512cc495a6fb07,faces,145.91,77.52,3,1,4,396,1,14,3293.5
5f8504e9ade7ad09858c866052623542148809bb,faces,88.93,46.15,1,1,0,346,5,16,22920.0
3cf0e76a602855983630b2e8608fadf28d36841d,faces,158.98,66.88,5,4,6,369,7,16,32509.5
f78c2e0fd62639f3646f3f4dd87e4e1fe4ac3d03,faces,121.06,72.56,2,1,2,264,2,16,8364.5
4f3500158a997e3e868bc292d8a80f56248859ab,faces,150.56,70.47,1,0,2,300,2,17,6639.0
928d8fe785242a790325d7bf1fef885e08ee1f18,coins,80.38,44.27,0,0,0,112,14,2,48632.5
56b7b7f7079e7fb55c3047303fc58caac8d25056,faces,138.36,71.0,1,1,0,350,5,38,51972.0
6f87863e56962d80edc075e0a1026b46723ba0e2,faces,80.32,59.84,2,2,4,419,2,6,5204.0
0a0aa30c36677ef7e51c56ac724eb972fcb365e8,coins,175.77,73.16,0,0,0,121,31,1,48787.5
4aee7f0353f35c61d2dac70fdf6654e4687c9353,coins,188.51,67.31,1,1,1,98,11,0,0.0
b2415d6de5a2b2a43811098e313858e9929718a6,faces,190.95,60.07,1,0,1,229,2,22,50507.5
8fe1affcb697c9c506ffa3d4b306884d3015afab,coins,123.4,58.08,0,0,0,121,2,2,567.5
31e6527a319c6d1e6b72bf619bc95d884b95e117,faces,135.42,72.22,2,1,1,421,14,13,2748.0
7f6c1d70e13a2c0cbf62f4a8b1592d16d2cab509,faces,161.26,69.39,0,0,2,320,4,14,2796.0
eb9109c508e8c9dd56533b48a8c19dd3eb60fb04,faces,101.91,73.21,2,1,2,310,3,6,2996.5
dea0df8f0b39fd2a79a188c2fb619dd82417a2aa,faces,147.66,70.47,2,0,3,273,4,10,4416.5
8cf39166d0f69f189f7c6f1d585f58222c854c62,faces,130.73,62.5,3,1,3,423,2,8,1778.5
d44843bb72f8df5e793261f7170944ac33edc9c5,faces,105.12,65.32,7,5,6,402,4,7,3477.0
99adfa189dc83e7a1ba309c8e17fe1af985480f6,faces,130.56,81.73,3,1,5,390,2,13,50636.0
6db641aca6c2bb95904d4003ad3d874280c7e901,faces,188.33,51.26,0,0,0,127,1,2,44027.0
8560b08b18ab01f0272c0c62d62ad07198c3d37a,faces,120.53,60.96,1,1,2,396,1,28,21118.5
df865db1fe0b12564a9907ddb32a75177245f224,faces,106.85,78.37,1,1,0,392,8,10,4622.5
49b3525e210e45d94e8ececea63ea2d37f2dccb4,faces,143.45,84.16,2,2,2,346,3,13,3500.0
c9d387de23f57167efeb6572026f140a8a1dc6e1,faces,138.8,72.72,0,0,0,406,4,9,1880.5
528e06ecc08e08734b5cb758df411bc623b0ccef,faces,127.88,72.14,3,2,5,415,7,5,1336.0
f6a423c8aecaf35d674612ee9e44979a963c26ca,faces,104.04,76.15,2,2,4,356,2,15,9801.0
706c775fbb5add394c90023b0f48c85b21e9b707,faces,156.31,62.06,1,0,4,301,2,24,17677.5
bafa01c7b6365b3fd6100ca5043409d6ef2eeec8,faces,155.66,65.28,2,1,2,287,1,31,45494.5
2818544017a31e256f9e73308e756aa64acd5323,faces,78.41,75.32,1,1,2,369,2,5,801.0
4814a2e844601261e54dc76de3ddf28abf532429,faces,111.02,59.19,0,0,0,313,3,28,55125.0
b0e2b96ab3b0c628b0008b4e337e711eca282d0b,faces,138.65,72.33,1,0,1,345,2,25,17746.0
2edb3d099eb727c03e62f4afbe8dc6e12d1234d2,coins,153.68,72.05,0,0,0,114,15,1,46957.0
5c4e1b477888875f5903901b77821d69e503a0b5,coins,188.42,72.82,0,0,0,95,33,1,45707.0
91484822291a7f679e638c51ad49674733c89e5d,faces,186.36,46.74,2,1,2,263,2,20,63529.5
d2e3c326958f677bbf306b46a4776ed84a3317f2,faces,161.81,70.47,3,1,3,397,3,28,8951.5
f81d5d9662833efe61689a3ae397a6af3e86855e,faces,153.03,73.82,0,1,1,329,1,6,2336.0
8dfb2a40c27b669adfb38e3be253544370e80ed0,faces,100.73,67.58,2,2,3,410,9,11,2447.0
6d740812f015fe4ef15230983cc7307053f26220,coins,179.86,51.16,1,0,0,92,4,0,0.0
81af441eb5f439246e67d15f7ab24920837ca4b1,faces,129.85,53.97,2,2,2,313,5,25,11540.0
631f5d690e24717d38db9e59bd6c77a63831c301,faces,139.84,66.28,2,2,2,393,8,16,4836.5
0b45bf0fbc22941b2bc389c1fee2c087fad359b2,faces,171.12,49.34,3,1,2,322,3,18,10866.5
8025af58b0a47c7ecbfe10a7c822e52bdcb6adf5,faces,188.15,51.23,3,1,3,322,3,10,2434.5
ce66ab9267c78897a05145ba6b03a0153931529d,coins,219.0,51.35,0,0,0,76,9,2,25745.5
c07459b76a4cc84c2dd3f7bcb526537e986f1947,faces,160.34,64.44,0,0,2,352,3,4,1276.0
7de8fd64a3ed01001c5f1ea854bbd77ab48f0d40,faces,72.75,83.13,3,2,2,266,3,9,9860.0
538ddd4498280fde5d2fb4ded6a20857ed5f20b4,faces,121.11,63.7,0,0,1,255,2,26,40629.0
dad9fcadffac210edb30e19db6b1ac22190a722b,coins,192.31,53.05,0,0,0,82,53,0,0.0
505e95a94156a39950a7626f0c08ceabed0c398e,faces,180.18,65.11,1,0,0,322,1,11,8836.5
d81c7524386339aad39b562ee634421793e8ceeb,coins,125.26,52.69,0,0,0,115,8,0,0.0
6eeca9249839f32c6d2dd38f5e3e0b9ce6690f86,faces,178.84,80.51,2,2,2,286,7,3,2138.0
564d4c5aa59f78a84014b8345e56b964c8aca61a,faces,138.52,76.16,1,0,2,365,5,3,475.5
f33968c1ab49730c3ddd2285cf4d29287cd2ff32,faces,64.89,52.61,3,1,2,366,6,17,11969.0
c0d6f15c02a0adf6e36da6f469a4bcc2cf5fec8d,faces,128.37,75.89,3,0,2,412,4,8,2237.5
7251343048913f629b471e0ba04615cadbaa845d,faces,170.48,73.87,1,2,2,307,2,13,3748.5
20fa55ffffb4359c6deff26418aa25ecee6140a9,coins,130.29,65.55,0,0,0,99,2,2,25150.5
6a650f051992ce7b5bb0576403f9e27e6f0d917a,faces,107.6,55.35,1,1,2,394,10,53,25255.5
7c48e542a33c5a2170a84c7ea9024e145179eaed,coins,193.31,30.86,0,0,0,77,2,5,21133.0
6b2bc87c49a833512145bb5d37f4c698531be418,faces,132.98,66.1,3,3,3,410,10,9,17582.0
2d5ec5969cb1ebc4e3364d5b841cd15778f55e15,faces,169.58,78.61,1,0,1,316,2,14,18550.0
7e1f5f0ce7e2e3fd677dba35f791a15aea140db6,coins,168.27,84.17,0,0,0,106,20,10,32452.0
1e51828b03ac945377e4a6385b24e09591830f86,faces,66.32,73.94,4,1,4,355,5,12,2537.0
db954fba10e6b9a85b21e09f214f515a25b1c565,faces,165.31,92.47,4,4,4,289,4,1,133.5
51adae9e065f13ec22204684ec456d87da57dbc5,faces,185.76,66.1,4,5,5,328,3,24,8955.0
c3a39eeeaf74c83a2fe345b5003d53aedd1c5f3b,faces,143.35,66.74,2,1,4,341,2,35,72537.5
490e0fe1c5b404f62f9bc8b4aed2b09c2c65c83b,faces,115.21,66.8,2,1,2,296,5,34,49514.0
b2a636d8c90803e94e91b8bd3adc0a98d2bf97e7,faces,134.75,60.41,3,1,3,367,2,4,1389.5
e2d346e8453e45c80b7f140565969c9b0b5db7e9,faces,159.41,74.8,2,3,3,305,6,23,21568.5
cf0a5aa04df46fcfe281670482852a1af177c493,faces,69.41,46.59,2,2,2,398,4,13,3477.5
97b111a25496768c978da5b7472f7faeb589ba8c,coins,218.03,56.62,0,0,0,70,13,1,23294.5
d0d13cf8db0a7e7220247428ef7d91f0910eedf6,coins,151.98,22.02,0,0,0,108,10,2,49218.5
1a27ca67d3130d3412423678d19c4df6b0c542d9,faces,149.72,70.15,2,2,2,193,6,23,6723.0
632de489fbc7d243b5b600589b91a990ad8f0f5b,faces,154.8,63.19,3,1,4,393,5,13,12329.0
471841e47c9cd1d5d3f8929cd49cc36cface043c,faces,111.09,80.01,1,0,1,393,1,10,17513.5
2cff3db060cf6127175149922bbcc360cf7b0c50,coins,155.11,74.45,0,0,0,112,5,7,39171.0
0a7eb7eefc5981aff91036a6aa91c290828ef5f2,faces,77.64,53.48,6,4,5,356,7,14,8716.0
a80cba8bc7a992796da90718ed47a2de0ea63130,faces,229.74,38.46,0,0,1,269,5,15,51018.0
7636e2f52570e32a1f09cfa7c6cb4c8ca47c255c,faces,82.99,41.02,4,2,5,252,4,18,50138.5
c3f497fa762ee902f22252c17664def15f11978d,coins,137.16,47.91,0,0,0,117,18,0,0.0
8faf83b98c96931f4d96c4d84829ea881a1e51c3,faces,132.73,63.97,3,2,3,270,3,20,16009.5
3bb6447aad9e7cdad1eed6c9a930fc3d48c3e4b5,faces,184.28,66.77,2,1,3,303,6,22,61002.5
18d8788141ab276aab53094a745b449924d59286,faces,155.56,82.7,1,2,2,341,8,10,6291.5
f718bdbc8d871f5425f9868417105cfb686a19be,faces,158.07,99.5,2,1,2,208,3,21,38553.5
38b4075db45af65dc6f03ce851e126a3789e08fe,faces,139.95,64.13,3,2,4,352,8,9,4895.0
2bced28b0145598196fb67cacb49a4486b598652,faces,193.39,53.5,0,0,2,283,1,20,64277.5
3ecb8a6f79daed5afccae6c685b796dcc74ec0fd,faces,84.87,86.73,4,3,4,388,6,20,4880.5
f42ec1aea8993931a1bfa83de2fd2b12598f8236,faces,123.19,67.15,3,3,4,318,2,32,57488.0
5de33d64d7f160fe131b111eb170782daee6df3f,coins,201.83,50.7,0,0,0,100,5,4,40159.0
48156629907b14cad7273a09b91f3088bd003770,faces,68.35,67.34,3,1,5,319,3,6,2567.0
5c65ea6926db4f23c5afe10626f8510fdc36fa95,faces,116.1,77.28,1,0,2,408,8,5,2805.5
b529b51b05c79197c83bccb8d5d1d0c0a012cfc2,coins,130.29,65.55,0,0,0,101,2,3,27567.0
49017fd3ac4dde1b59778bb33ff51f349f326cbe,coins,87.92,59.57,0,0,0,118,5,0,0.0
b79b59e72ab1c96deddb97b1eb9616d6084be961,coins,113.41,40.27,0,0,0,116,1,1,109.5
5cf5f6b2d007ccf3eb327a902b383b49c2ffb4ab,faces,121.38,65.41,1,1,3,403,7,12,66465.5
d4acb4488a53aeb89974e7d457d45e12d2b10358,coins,201.58,59.13,0,0,0,82,9,2,22538.5
88986f7a38ce049185af1dacf1fdf89eba7f73d5,faces,135.71,81.06,0,1,0,366,4,8,6869.5
bff6086cbd30548a37cd326f4b459e722a947f49,coins,170.81,55.22,0,0,0,98,7,3,34282.5
0c66e76b1f920a86ba306d50e59f9b1bccd63d38,faces,113.97,64.57,7,5,5,425,3,3,608.0
a5ca60095969868a13e1cda743f6b0fc8ceae0f0,faces,103.28,55.29,0,0,0,348,2,14,11078.0
f40fab7a2f61bdb882a7e35c6a114a6907b140d3,faces,206.9,48.06,1,1,2,332,16,18,22787.0
dede587b16011ddb9eae88265fa2cee85e06fc55,faces,129.72,57.06,1,1,1,298,5,20,22357.0
19a94a55d9cb31a61a903159e76c27df83ae8ad9,faces,117.05,84.96,6,5,5,332,1,11,3929.5
0862aa998209beec5c04535a3172d05efc0fdd75,faces,99.44,70.36,3,2,3,387,2,8,8628.0
f27472353cb96fc2293e102f371a7b7603a34f06,faces,96.86,69.95,2,2,5,395,4,15,4075.5
5c62c56ddb35516fb51ac46813e54d27f136a843,faces,159.74,72.67,2,2,3,355,4,18,8241.0
98aae32f37bb5214d2462d2ee6d79406a159f3b6,faces,61.22,51.71,3,3,3,389,3,2,291.5
9b8cba75a6a48c17539c22641216959a2ee616b4,coins,210.57,62.62,0,0,0,50,3,3,33966.0
740adecd54e4c5f9bcd1e68984df3e83edb6393c,faces,190.49,49.08,1,0,2,229,5,20,52720.0
ca3d92265fad27f463bff822b21624c07a14576d,coins,162.65,61.47,0,0,0,112,2,10,34029.5
5ab90d404654ab90f1c9d08b42ee1f670b317a3e,faces,132.12,66.26,4,4,4,381,3,30,45551.0
8013acd788273f9a73eaf5b194e050aed682076a,faces,149.21,64.75,2,1,4,354,9,1,2251.0
b394fad4c9ead76cd64a6385fb83cdb29e027bac,faces,157.78,57.91,1,0,3,343,2,14,15985.0
5c36827994fcf28986d98c7facf6394ca18a8f0f,coins,131.2,77.87,0,0,0,114,8,1,49954.5
76dbea8f768424fd77b354de6fa25ff6f563ef43,faces,133.88,76.56,4,2,3,370,6,4,15966.5
b5075d98b58ff08051948f5f5ce19344fffae466,faces,175.96,63.45,4,3,5,361,3,23,19280.5
acac181154f5001b7ace5fd7f4bad0044570be30,faces,167.67,74.84,0,0,0,373,3,29,15987.0
17c68266e896bc331bdb0be9ae8b55f2d247f52e,faces,142.81,73.19,2,0,0,418,2,12,3757.0
887770bdee865481cb85a2f8aa051d28f9b5b6b3,coins,133.54,48.9,2,0,0,104,1,11,18624.0
03a97b63af1ace01a8265d31e8d1d0d312a51dd7,faces,103.97,73.32,1,0,0,405,11,7,2237.5
b6df9e07d5744f58bfd65bb298b1e53e18ea1f2e,faces,160.35,73.89,3,2,2,361,1,36,17774.0
b8528317c83481492903a50c805960602bdd933f,faces,183.05,61.7,4,3,4,298,2,10,8512.0
5e8cab546aab136903e5b0ff53b67d2afa272d47,faces,127.78,66.24,4,3,3,386,5,20,9329.5
d587971ddf3c4f1cbef77b211cc84485b2be4bec,faces,138.06,58.17,2,0,0,367,4,52,57321.0
99b5dbe0a23a60201d713ec3989af7160bc87d3e,faces,136.0,82.86,2,0,2,385,13,4,2943.5
7383ae3a2da56f890d971c07c8a09b029a1815ac,faces,153.57,75.18,4,4,4,368,1,17,8527.5
67751d9253bfe4bfb3739ee0c966c123fe397900,faces,126.15,80.43,2,1,2,387,4,20,29110.5
d873fc991f20a6330e515f62d467d6e9e7df07cc,faces,188.71,63.83,2,1,2,343,8,30,34241.5
e585d16a3e3764c4bbd43d6e97364113b5aabb6a,faces,169.66,74.3,3,2,3,272,1,14,15351.5
34c32f6b68054c09e3ea9054c9be960d2522e258,faces,140.05,79.48,2,1,2,316,2,11,30881.5
6794ac2cc2b6ad1ffd3c251e44e1b8613049a701,faces,178.65,53.47,2,1,2,353,2,34,86889.5
05466ce89682485227a9cffb86285f391ffe69a6,faces,118.64,55.89,4,1,3,379,3,13,6930.5
2e05bbbcb27cf7adacb44e5f32c22a4eb535aa97,faces,154.52,67.23,2,1,3,358,7,27,28166.0
fe563d8df44336d450157380770cc4c5691c0265,faces,142.51,71.0,3,2,3,354,3,13,6734.0
647b097b9da40b7646e5825e88f5a3c1a1fa868d,faces,125.11,66.56,2,1,2,364,6,40,22735.5
9fe75eb53a91d4840dc8a7e83f8ed98c95918cbd,faces,171.18,62.46,2,2,3,383,11,19,10692.5
